id,fname,is_val_set
473,rice_Nov16_84-39302124_27-59749845_img_4.png,False
474,rice_Nov16_84-36764647_27-59543969_img_4.png,False
475,rice_Jan17_84-35622121_27-44333103_img_0.png,False
476,rice_Nov16_84-63095536_27-60048573_img_2.png,False
477,rice_Nov16_84-5591903_27-5647344_img_2.png,False
478,other_Mar17_84-57146781_27-55978493_img_0.png,True
479,other_Dec16_84-31741151_27-4367469_img_0.png,False
480,rice_Mar17_84-60718455_27-59681545_img_0.png,False
481,other_Aug16_84-5831972_27-5732191_img_2.png,False
482,other_Feb17_84-16754379_27-56137037_img_0.png,False
483,rice_Aug16_84-32792037_27-57243281_img_1.png,False
484,other_Feb17_85-54533918_27-51054726_img_1.png,False
485,other_Nov16_84-16777686_27-5613183_img_1.png,False
486,rice_Feb17_84-52490573_27-58505654_img_0.png,False
487,other_Dec16_85-7227425_27-42166028_img_1 (1).png,True
488,other_Feb17_85-49465561_27-51765915_img_0.png,False
489,rice_Dec16_85-46296501_27-60753893_img_0.png,False
490,rice_Oct16_84-5503201_27-58088982_img_3.png,False
491,rice_Dec16_85-71763303_27-49742251_img_1.png,False
492,rice_Mar16_84-53031937_27-56838504_img_0.png,True
493,other_Dec16_84-43768928_27-43267845_img_0.png,True
494,other_Mar17_84-48516559_27-62031507_img_1.png,False
495,other_Feb17_84-3456519_27-67194894_img_0.png,False
496,rice_Aug16_84-28487035_27-46458356_img_1.png,False
497,other_Aug16_84-35230293_27-68242417_img_0.png,True
498,other_Mar17_84-40423446_27-61571179_img_1.png,True
499,rice_Mar16_84-3237681_27-59026688_img_1.png,True
500,other_Feb17_84-23922527_27-56319948_img_0.png,False
501,other_Aug16_84-66730895_27-62936378_img_0.png,False
502,other_Oct16_84-50968384_27-65374056_img_2.png,False
503,other_Feb17_84-48516559_27-62031507_img_0.png,False
504,other_Nov16_84-668022_27-59206006_img_2.png,False
505,other_Dec16_85-60136313_27-39198677_img_0 (1).png,False
506,rice_Mar17_84-3006841_27-4779499_img_0.png,False
507,other_Oct16_84-33286795_27-56926936_img_2.png,False
508,other_Jan17_84-52318192_27-65721215_img_0.png,False
509,other_Nov16_84-31789812_27-623457_img_0.png,False
510,other_Nov16_84-19079478_27-58900017_img_2 (1).png,False
511,rice_Feb17_84-60230284_27-58763898_img_0.png,False
512,wheat_Oct16_85-48389242_27-56404115_img_7.png,True
513,other_Jan17_84-64282233_27-79458558_img_0 (1).png,False
514,other_Nov16_84-23921178_27-56335141_img_1.png,False
515,wheat_Feb17_85-80621341_27-5942076_img_1.png,False
516,other_Oct16_84-43770428_27-43235336_img_2.png,False
517,rice_Aug16_84-6147915_27-5800454_img_1.png,True
518,other_Nov16_84-23672198_27-5706473_img_5.png,False
519,other_Feb17_84-52794739_27-74313198_img_0.png,True
520,other_Oct16_84-32228442_27-59161816_img_0.png,False
521,rice_Aug16_84-45286841_27-70100896_img_0.png,False
522,other_Dec16_84-45575312_27-7912592_img_0.png,False
523,other_Nov16_84-71335702_27-60626412_img_5.png,False
524,rice_Jan17_84-52953871_27-67532563_img_0.png,False
525,other_Mar17_84-56442111_27-63089124_img_0.png,False
526,other_Aug16_84-24319208_27-5720005_img_1.png,False
527,other_Oct16_84-60156379_27-62688724_img_0.png,False
528,other_Mar17_84-6041013_27-56639774_img_1.png,False
529,other_Feb17_84-33193485_27-45957092_img_0.png,False
530,other_Feb17_84-54838166_27-66677071_img_0.png,False
531,rice_Feb17_85-52390234_27-59926634_img_2.png,False
532,other_Jan17_84-38098808_27-67403279_img_0.png,False
533,other_Nov16_84-55098772_27-62303682_img_3.png,True
534,wheat_Nov16_85-48724133_27-57625249_img_8.png,True
535,rice_Feb17_84-29680507_27-60001715_img_0 (1).png,False
536,rice_Feb17_84-30194471_27-60013991_img_0.png,True
537,other_Aug16_84-76148486_27-68495283_img_0.png,False
538,other_Oct16_84-33047905_27-45959695_img_2.png,True
539,rice_Mar17_85-46296501_27-60753893_img_0.png,False
540,other_Feb17_84-26737574_27-6206615_img_0.png,False
541,rice_Oct16_84-37888924_27-6183997_img_3.png,False
542,other_Mar17_84-53957614_27-67691481_img_0.png,True
543,other_Oct16_84-58672431_27-60864103_img_1.png,False
544,rice_Oct16_84-64790767_27-58723505_img_3.png,True
545,rice_Aug16_84-37956552_27-59176428_img_1.png,False
546,other_Dec16_85-77323675_27-44551525_img_0 (1).png,False
547,other_Oct16_84-42215014_27-66573645_img_2.png,False
548,other_Feb17_85-57421746_27-51400208_img_0.png,False
549,rice_Oct16_84-22118735_27-58062951_img_0.png,False
550,rice_Nov16_84-3897259_27-58378019_img_5.png,False
551,other_Feb17_85-73764462_27-51245349_img_2.png,False
552,other_Feb17_84-71913682_27-5747626_img_0.png,True
553,wheat_Jan17_85-59441274_27-50963864_img_2.png,False
554,other_Dec16_85-6564021_27-40778614_img_2.png,False
555,other_Jan17_84-50753463_27-68526674_img_0.png,False
556,rice_Oct16_84-19760133_27-5743012_img_0.png,False
557,other_Mar17_84-3442516_27-60861993_img_1.png,False
558,rice_Jan17_85-6121965_27-70847158_img_2.png,False
559,other_Nov16_84-23749128_27-603425_img_5 (1).png,False
560,rice_Mar17_84-34228709_27-59652628_img_0 (1).png,True
561,other_Feb17_84-56442111_27-63089124_img_0.png,False
562,other_Jan17_85-53705374_27-37041233_img_2 (1).png,True
563,other_Aug16_84-50107041_27-58907841_img_2.png,False
564,rice_Feb17_85-81292597_27-57624581_img_1.png,False
565,rice_Jan17_84-3562009_27-44202807_img_0.png,True
566,rice_Mar17_84-3376906_27-63741521_img_0 (1).png,False
567,other_Dec16_85-6564021_27-40778614_img_1 (1).png,False
568,rice_Aug16_84-31585037_27-43806162_img_0.png,True
569,other_Jan17_84-4835039_27-62170862_img_0.png,False
570,other_Dec16_85-77189334_27-44531754_img_0.png,False
571,other_Feb17_84-71327081_27-61974777_img_0.png,False
572,rice_Oct16_84-37905594_27-60613562_img_3.png,True
573,other_Nov16_84-64247446_27-60970478_img_2.png,True
574,rice_Mar17_84-21756096_27-58802723_img_1.png,True
575,other_Nov16_84-58520337_27-60859543_img_4.png,False
576,other_Dec16_84-60885176_27-74597479_img_0.png,False
577,rice_Oct16_84-40894206_27-63244533_img_0.png,False
578,wheat_Jan17_85-53585511_27-72709028_img_1.png,False
579,rice_Nov16_84-37933132_27-5953099_img_1.png,False
580,rice_Nov16_84-64777163_27-59299675_img_1.png,True
581,other_Jan17_84-59660754_27-62814661_img_0.png,False
582,rice_Oct16_84-37727792_27-61841294_img_1.png,False
583,rice_Jan17_84-50534932_27-61761436_img_0.png,False
584,other_Nov16_84-64247446_27-60970478_img_1.png,True
585,other_Feb17_84-61146643_27-63290061_img_0.png,False
586,other_Dec16_84-49996477_27-79339756_img_0.png,True
587,rice_Dec16_85-5509702_27-35572549_img_1.png,False
588,rice_Oct16_84-34228709_27-59652628_img_0.png,True
589,other_Nov16_84-23741007_27-60215249_img_3 (1).png,False
590,rice_Nov16_84-39302124_27-59749845_img_1.png,False
591,other_Mar17_84-39400147_27-62316741_img_0.png,False
592,other_Nov16_84-28771948_27-61809579_img_4 (1).png,False
593,wheat_Nov16_85-68507255_27-54674413_img_8.png,False
594,rice_Aug16_84-38330476_27-58381721_img_0.png,False
595,rice_Dec16_85-65905639_27-60644277_img_3.png,False
596,other_Oct16_84-6250109_27-70852783_img_3.png,False
597,rice_Nov16_84-6147915_27-5800454_img_0.png,True
598,other_Oct16_84-60156379_27-62688724_img_1.png,False
599,other_Mar17_84-3293312_27-57237588_img_0.png,False
600,other_Oct16_84-60665934_27-62708884_img_2.png,False
601,other_Jan17_85-72376264_27-43418471_img_1.png,True
602,other_Dec16_85-74900173_27-41171234_img_0 (1).png,False
603,rice_Oct16_84-38336584_27-5823395_img_2.png,False
604,rice_Nov16_84-52646644_27-58643429_img_3.png,False
605,other_Oct16_84-57146428_27-55975748_img_2.png,False
606,other_Oct16_84-32228442_27-59161816_img_3.png,False
607,rice_Mar16_84-19225394_27-58766064_img_1.png,False
608,rice_Jan17_84-53031937_27-56838504_img_0.png,True
609,rice_Mar17_84-35071264_27-67204376_img_0.png,False
610,other_Nov16_84-30323584_27-59889153_img_4.png,False
611,rice_Nov16_84-2765978_27-60418308_img_4.png,False
612,rice_Jan17_84-5794906_27-70778204_img_0.png,False
613,other_Oct16_84-64867645_27-71355509_img_1.png,True
614,other_Jan17_84-71913682_27-5747626_img_0.png,True
615,rice_Dec16_84-35774926_27-44203561_img_0.png,True
616,other_Oct16_84-53871738_27-64982311_img_0.png,False
617,other_Aug16_84-26576518_27-62207097_img_2.png,False
618,other_Oct16_84-31400053_27-57696043_img_2.png,False
619,other_Nov16_84-31632758_27-48182507_img_0.png,False
620,rice_Oct16_84-60540838_27-61033038_img_1.png,False
621,wheat_Oct16_85-48724133_27-57625249_img_0.png,True
622,other_Oct16_84-5052824_27-6357433_img_3.png,False
623,other_Feb17_84-59660754_27-62814661_img_0.png,False
624,other_Feb17_84-50814441_27-65375453_img_0.png,False
625,wheat_Nov16_85-48389242_27-56404115_img_9.png,True
626,other_Oct16_84-59660754_27-62814661_img_2.png,False
627,other_Oct16_84-16782739_27-56133491_img_3.png,False
628,other_Jan17_84-21509614_27-5650364_img_0.png,False
629,other_Oct16_84-7010513_27-5586742_img_2.png,True
630,other_Oct16_84-53186364_27-56847219_img_2.png,False
631,rice_Dec16_84-5518823_27-58103768_img_0.png,True
632,other_Jan17_84-48965192_27-79623659_img_0.png,False
633,rice_Feb17_85-5509702_27-35572549_img_0.png,False
634,rice_Nov16_84-30180265_27-60027166_img_2.png,False
635,other_Nov16_84-66798868_27-59336544_img_1.png,False
636,other_Jan17_85-59065579_27-40130968_img_0.png,False
637,other_Oct16_84-42177843_27-66416184_img_2.png,True
638,rice_Jan17_85-46133617_27-60300708_img_0.png,True
639,rice_Aug16_84-37713964_27-59725262_img_1.png,True
640,other_Aug16_84-5089992_27-68412891_img_0.png,False
641,other_Aug16_84-3456546_27-6687138_img_1.png,False
642,rice_Mar17_84-38449392_27-60050789_img_0.png,False
643,rice_Mar17_84-24244301_27-60211206_img_0.png,False
644,other_Mar17_84-60412017_27-5663441_img_1.png,False
645,other_Aug16_84-38465568_27-58376467_img_0.png,False
646,rice_Mar17_84-33657472_27-47918336_img_0.png,True
647,other_Oct16_84-3456546_27-6687138_img_1.png,False
648,rice_Oct16_84-60005146_27-62815104_img_3.png,True
649,other_Aug16_84-52349268_27-64952952_img_2.png,False
650,rice_Dec16_85-51894358_27-59008946_img_2.png,False
651,other_Mar17_84-21484201_27-56436728_img_1.png,False
652,other_Dec16_84-3456546_27-6687138_img_0.png,False
653,other_Nov16_84-39479544_27-59639776_img_0.png,False
654,other_Oct16_84-56442111_27-63089124_img_1.png,False
655,wheat_Nov16_85-55175923_27-67626909_img_3.png,False
656,rice_Aug16_84-35125442_27-6456821_img_0.png,False
657,rice_Aug16_84-50552116_27-61620016_img_1.png,False
658,other_Nov16_84-31400053_27-57696043_img_1.png,False
659,rice_Jan17_85-5945778_27-61934227_img_0.png,False
660,rice_Mar17_84-60540838_27-61033038_img_0.png,False
661,other_Aug16_84-50818833_27-65236427_img_0.png,False
662,other_Nov16_84-28236873_27-6300452_img_2.png,True
663,rice_Aug16_84-34093454_27-62216644_img_2.png,False
664,rice_Mar17_85-51742553_27-59012909_img_0.png,False
665,wheat_Oct16_85-53585511_27-72709028_img_7.png,False
666,other_Nov16_84-52634599_27-58503432_img_4.png,False
667,rice_Nov16_84-38450859_27-59083006_img_1.png,True
668,other_Jan17_84-31763404_27-56888366_img_0.png,False
669,other_Jan17_84-31789812_27-623457_img_0.png,False
670,rice_Nov16_84-37797779_27-59128782_img_1.png,False
671,rice_Dec16_85-61907628_27-57000665_img_2.png,False
672,other_Nov16_84-53956657_27-61370183_img_0.png,False
673,other_Nov16_84-28731738_27-42719899_img_3.png,False
674,rice_Jan17_84-5499484_27-66665557_img_0.png,False
675,other_Nov16_84-21484201_27-56436728_img_1.png,False
676,rice_Jan17_84-33634572_27-63699858_img_0.png,False
677,other_Oct16_84-38265772_27-67256017_img_2.png,False
678,other_Dec16_85-61987628_27-4732511_img_1.png,False
679,other_Oct16_84-62003785_27-63761087_img_0.png,False
680,rice_Aug16_84-5244342_27-60315031_img_1.png,False
681,other_Feb17_84-53957614_27-67691481_img_0.png,True
682,rice_Dec16_84-35814976_27-64056405_img_0.png,True
683,other_Feb17_84-30560202_27-44691468_img_0.png,False
684,rice_Mar17_84-23230786_27-60214338_img_1 (1).png,True
685,other_Oct16_84-7607028_27-6851391_img_3.png,False
686,rice_Mar16_84-34309395_27-57395255_img_0.png,False
687,other_Mar17_84-53956657_27-61370183_img_0.png,False
688,other_Feb17_85-73608897_27-51101148_img_2.png,False
689,other_Nov16_84-56673297_27-591002_img_0.png,False
690,other_Feb17_84-52496293_27-58054189_img_0.png,False
691,rice_Mar17_84-64777163_27-59299675_img_1.png,True
692,rice_Mar17_84-30301967_27-61387627_img_0.png,False
693,rice_Aug16_84-34097645_27-44764127_img_2.png,False
694,other_Dec16_84-58531137_27-60100628_img_0.png,False
695,other_Oct16_84-64247446_27-60970478_img_3.png,True
696,other_Oct16_84-3266783_27-47431638_img_0.png,False
697,other_Nov16_84-3293312_27-57237588_img_5.png,False
698,other_Mar17_84-48372484_27-62040051_img_0.png,False
699,rice_Oct16_84-69728268_27-57579136_img_3.png,False
700,rice_Mar17_84-28772685_27-61655903_img_0.png,False
701,other_Mar17_84-30250308_27-63632124_img_1.png,False
702,other_Aug16_84-6021897_27-58628348_img_1.png,True
703,other_Feb17_85-73777449_27-51092856_img_0.png,False
704,wheat_Jan17_85-62475734_27-51448609_img_0.png,False
705,rice_Jan17_85-64360414_27-62886405_img_2.png,False
706,other_Oct16_84-68484723_27-68245672_img_1.png,False
707,rice_Dec16_85-53703643_27-36928287_img_2.png,True
708,other_Jan17_85-74860033_27-43898757_img_1.png,True
709,other_Mar17_84-33603317_27-43843619_img_0.png,True
710,other_Aug16_84-28236873_27-6300452_img_1.png,True
711,other_Dec16_85-60110541_27-39245414_img_0 (1).png,False
712,rice_Mar16_84-31784038_27-56769519_img_0.png,False
713,other_Oct16_84-1975653_27-57563301_img_0.png,False
714,rice_Oct16_84-49309734_27-65216398_img_1.png,False
715,other_Aug16_84-7190933_27-57611031_img_2.png,False
716,other_Dec16_84-34552117_27-67327891_img_0.png,False
717,other_Jan17_84-64989152_27-71329748_img_0.png,False
718,rice_Oct16_84-34244783_27-59512972_img_0.png,False
719,rice_Dec16_84-40271055_27-61431425_img_0.png,False
720,other_Aug16_84-32943294_27-56782278_img_1.png,False
721,other_Aug16_84-66730895_27-62936378_img_2.png,False
722,other_Oct16_84-52318192_27-65721215_img_2.png,False
723,other_Dec16_85-72376264_27-43418471_img_1 (1).png,True
724,rice_Aug16_84-38291076_27-59144061_img_1.png,False
725,wheat_Oct16_85-48724133_27-57625249_img_5.png,True
726,rice_Jan17_85-61468655_27-63624657_img_2.png,True
727,rice_Feb17_85-61817481_27-64215831_img_0.png,False
728,other_Feb17_84-53705844_27-72197524_img_0.png,False
729,rice_Oct16_84-50534932_27-61761436_img_3.png,False
730,other_Oct16_84-27995037_27-46755415_img_3.png,False
731,rice_Nov16_84-2765978_27-60418308_img_5.png,False
732,rice_Dec16_85-5328485_27-57814594_img_1.png,False
733,rice_Feb17_85-65905639_27-60644277_img_1.png,False
734,rice_Nov16_84-60077999_27-58635454_img_5.png,True
735,rice_Oct16_84-3995528_27-59626195_img_3.png,True
736,rice_Mar17_84-37727792_27-61841294_img_0.png,False
737,rice_Mar17_84-33664757_27-47797384_img_0.png,False
738,rice_Oct16_84-31631608_27-48323079_img_0.png,False
739,rice_Oct16_84-37725277_27-62289323_img_0.png,True
740,rice_Jan17_84-5827851_27-71686743_img_0.png,False
741,other_Jan17_85-74703069_27-43889619_img_1.png,False
742,rice_Dec16_84-31706502_27-45031538_img_0.png,True
743,rice_Jan17_84-28772685_27-61655903_img_0.png,False
744,rice_Mar17_84-37721873_27-59581189_img_0.png,False
745,other_Oct16_84-53957614_27-67691481_img_1.png,True
746,other_Feb17_85-5756154_27-51396252_img_2.png,False
747,other_Dec16_84-28038852_27-63142811_img_0.png,False
748,other_Dec16_84-52794894_27-67655834_img_0.png,False
749,rice_Mar17_84-23794357_27-57085589_img_1.png,False
750,other_Feb17_84-7010513_27-5586742_img_0 (1).png,True
751,other_Feb17_84-68666579_27-68191643_img_0.png,False
752,other_Dec16_84-33286795_27-56926936_img_0.png,False
753,other_Oct16_84-50505169_27-6342285_img_2.png,False
754,other_Aug16_84-43866262_27-65703225_img_2.png,False
755,other_Dec16_85-71321427_27-4385562_img_0.png,False
756,other_Dec16_84-53853081_27-64843762_img_0.png,False
757,other_Jan17_85-67815895_27-38076375_img_1 (1).png,False
758,other_Oct16_84-37872688_27-62293601_img_2.png,False
759,rice_Mar16_84-29545423_27-44221338_img_0.png,False
760,rice_Oct16_84-34278494_27-57267016_img_1.png,False
761,rice_Nov16_84-6147915_27-5800454_img_5.png,True
762,other_Aug16_84-60665934_27-62708884_img_1.png,False
763,other_Nov16_84-53956657_27-61370183_img_4.png,False
764,other_Jan17_85-74893678_27-41187761_img_0.png,True
765,other_Oct16_84-68677021_27-68194909_img_1.png,True
766,other_Jan17_84-7607028_27-6851391_img_0.png,False
767,other_Oct16_84-23672198_27-5706473_img_0.png,False
768,rice_Oct16_84-40268786_27-61571885_img_3.png,False
769,other_Aug16_84-64628207_27-59169432_img_0.png,False
770,other_Aug16_84-23900302_27-56299962_img_0.png,False
771,rice_Jan17_84-25222819_27-6172341_img_0.png,False
772,other_Oct16_84-19563323_27-59355117_img_3.png,False
773,rice_Mar17_84-37759779_27-62431833_img_0.png,False
774,rice_Feb17_84-22118735_27-58062951_img_0.png,False
775,rice_Nov16_84-24244301_27-60211206_img_5.png,False
776,other_Dec16_84-62356881_27-70868319_img_0.png,False
777,rice_Oct16_84-3995528_27-59626195_img_1.png,True
778,other_Jan17_84-66798868_27-59336544_img_0.png,False
779,rice_Aug16_84-40851276_27-42944815_img_0.png,False
780,rice_Jan17_85-53799504_27-56916064_img_1.png,False
781,rice_Dec16_85-84169177_27-58549825_img_0.png,False
782,other_Aug16_84-27085509_27-62219062_img_0.png,False
783,rice_Nov16_84-23604251_27-60208616_img_1.png,False
784,rice_Jan17_84-3376906_27-63741521_img_0.png,False
785,rice_Mar17_84-6348161_27-5725106_img_1.png,False
786,wheat_Feb17_85-59921622_27-53794552_img_2.png,False
787,other_Aug16_84-76269909_27-65605514_img_0.png,False
788,rice_Mar17_85-5945778_27-61934227_img_1.png,False
789,rice_Dec16_84-42778163_27-62830018_img_0.png,False
790,other_Oct16_84-38253554_27-67389229_img_3.png,False
791,rice_Mar17_84-34228709_27-59652628_img_1.png,True
792,rice_Aug16_84-2578923_27-59353579_img_2.png,False
793,other_Feb17_85-69250586_27-48042991_img_0.png,True
794,rice_Aug16_84-6147915_27-5800454_img_0.png,True
795,rice_Mar17_84-49309734_27-65216398_img_0.png,False
796,other_Nov16_84-25801141_27-59482618_img_4 (1).png,False
797,other_Nov16_84-48372484_27-62040051_img_5.png,False
798,other_Aug16_84-66734904_27-6280379_img_2.png,False
799,other_Dec16_84-23096908_27-60190339_img_0.png,False
800,other_Aug16_84-55098772_27-62303682_img_2.png,True
801,other_Dec16_85-53731309_27-37348054_img_1.png,False
802,other_Mar17_84-43716329_27-65702568_img_1.png,False
803,rice_Jan17_84-45145493_27-70101746_img_0.png,True
804,rice_Aug16_84-34097645_27-44764127_img_0.png,False
805,rice_Oct16_84-56690701_27-59039691_img_1.png,False
806,other_Aug16_84-61489544_27-63628831_img_1.png,True
807,rice_Mar17_84-38274027_27-6007582_img_0.png,False
808,rice_Aug16_84-28187091_27-59074976_img_1.png,False
809,wheat_Jan17_85-58963854_27-60894853_img_2.png,False
810,rice_Jan17_85-50286536_27-6576055_img_0.png,False
811,rice_Oct16_84-60281668_27-58572852_img_3.png,True
812,other_Aug16_84-49950165_27-58902261_img_1.png,False
813,other_Dec16_85-50138063_27-39131448_img_0.png,False
814,other_Oct16_84-5483602_27-66799626_img_0.png,True
815,other_Oct16_84-50895494_27-68530455_img_0.png,False
